city,property_type,property_age_years,size_sqft,bhk,locality_premium_index,proximity_index,disaster_risk_index,price_per_sqft,total_price,maintenance_fee,operational_cost,pooled_amount,number_of_investors,number_of_amenities
Pune,Penthouse,22,3146,3,0.21,0.17,0.72,2024.0,6367504.0,9187.05,21421.51,2084773.09,42,1
Kolkata,Apartment,0,2798,4,0.13,0.33,0.81,2004.0,5607192.0,3723.81,22513.51,1986659.07,2,2
Bangalore,Independent House,21,2314,1,0.15,0.17,0.65,1992.0,4609488.0,3391.38,24308.39,2109987.1,15,1
Kolkata,Studio,26,1782,3,0.2,1.0,0.42,2632.0,4690224.0,1283.44,6892.8,2714070.74,34,6
Chennai,Penthouse,4,2704,3,0.23,0.5,0.85,2190.0,5921760.0,4645.5,24827.66,3251431.14,9,3
Kolkata,Independent House,44,3034,1,0.26,0.17,0.76,2058.0,6243972.0,9052.72,18437.73,5945496.5,31,1
Chennai,Apartment,14,1588,3,0.24,1.0,0.79,2524.0,4008112.0,6680.8,18252.57,2072034.51,5,6
Chennai,Studio,14,4777,4,0.5,1.0,0.52,2892.0,13815084.0,9775.05,13157.46,9348476.13,20,6
Bangalore,Apartment,47,4208,3,0.36,1.0,0.87,2612.0,10991296.0,3193.2,17931.64,3773568.15,6,6
Delhi,Penthouse,27,1633,5,0.27,0.17,0.82,2044.0,3337852.0,6304.41,12832.92,3171340.83,30,1
Ahmedabad,Apartment,17,4653,4,0.34,0.17,0.62,2194.0,10208682.0,4220.62,24927.34,3581807.57,1,1
Kolkata,Studio,50,3864,3,0.08,1.0,0.57,2452.0,9474528.0,6877.27,23508.27,3392918.7,50,6
Delhi,Studio,49,3218,4,0.42,0.5,0.95,2340.0,7530120.0,1952.97,19643.02,1501700.04,18,3
Jaipur,Apartment,26,1145,5,0.41,1.0,0.95,2630.0,3011350.0,4085.99,13750.57,2816361.42,8,6
Delhi,Villa,22,2326,5,0.11,0.17,0.87,1864.0,4335664.0,5249.36,15054.26,3301027.96,16,1
Ahmedabad,Villa,34,2886,3,0.49,0.17,0.82,2264.0,6533904.0,1257.09,11911.72,6031276.62,23,1
Delhi,Studio,36,1476,4,0.17,0.33,0.62,2120.0,3129120.0,5037.22,20088.77,1501601.19,38,2
Ahmedabad,Studio,21,3924,3,0.18,0.33,0.69,2102.0,8248248.0,1221.4,9110.26,6755529.52,15,2
Hyderabad,Villa,14,3780,3,0.62,0.83,0.82,2790.0,10546200.0,9992.46,11262.68,5988365.74,5,5
Delhi,Independent House,43,3601,4,0.17,0.33,0.79,2052.0,7389252.0,9037.45,14130.12,6128561.87,36,2
Bangalore,Villa,24,3738,2,0.26,0.17,0.92,1994.0,7453572.0,7433.46,12491.36,6766679.52,44,1
Bangalore,Penthouse,44,1270,2,0.51,0.17,0.64,2356.0,2992120.0,5120.71,12889.88,1746976.18,41,1
Bangalore,Independent House,11,1042,5,0.41,1.0,0.77,2702.0,2815484.0,9026.21,10762.81,1800737.59,23,6
Mumbai,Apartment,35,4236,1,0.19,0.17,0.71,2008.0,8505888.0,6277.24,5410.57,4849655.63,22,1
Delhi,Independent House,26,3339,2,0.04,1.0,0.45,2460.0,8213940.0,1948.15,21366.35,3910444.57,38,6
Pune,Penthouse,41,2102,2,0.56,0.5,0.94,2484.0,5221368.0,2200.46,14040.51,4122339.36,37,3
Pune,Penthouse,31,1641,4,0.6,0.17,0.87,2354.0,3862914.0,7418.64,18828.84,1117854.43,23,1
Delhi,Penthouse,44,2661,3,0.41,0.5,0.42,2542.0,6764262.0,6226.95,17040.78,3487244.81,14,3
Jaipur,Studio,1,3871,1,0.37,1.0,0.84,2634.0,10196214.0,3728.39,11209.64,7087611.59,31,6
Ahmedabad,Studio,14,2476,2,1.0,1.0,0.21,3516.0,8705616.0,8660.22,15300.32,1376353.05,23,3
Lucknow,Villa,31,2241,1,0.19,0.17,0.69,2016.0,4517856.0,6800.73,7893.86,1811192.7,44,1
Pune,Villa,9,725,5,0.39,0.33,0.84,2252.0,1632700.0,5923.41,21240.03,565967.72,6,2
Kolkata,Villa,32,1218,5,0.37,0.67,0.61,2528.0,3079104.0,1397.79,6798.09,525859.19,50,4
Jaipur,Studio,17,2889,5,0.22,0.5,0.72,2232.0,6448248.0,2805.99,14319.45,5550212.89,41,3
Chennai,Penthouse,26,3096,3,0.08,0.83,0.84,2242.0,6941232.0,4798.15,7273.77,5754788.57,30,5
Pune,Studio,28,4583,1,0.14,0.83,0.56,2414.0,11063362.0,2363.24,7063.56,8820880.43,11,5
Hyderabad,Independent House,15,652,3,0.09,0.5,0.54,2174.0,1417448.0,5538.83,24250.86,1184280.44,27,3
Jaipur,Studio,24,3483,1,0.42,0.83,0.83,2586.0,9007038.0,2458.58,24560.15,5585296.28,5,5
Mumbai,Villa,21,4702,2,0.2,0.17,0.92,1934.0,9093668.0,9223.35,16684.96,6341042.47,47,1
Bangalore,Apartment,27,1698,3,0.22,0.67,0.91,2258.0,3834084.0,1498.15,17951.84,2591318.86,31,4
Jaipur,Studio,13,1198,1,0.38,0.33,0.28,2466.0,2954268.0,5649.78,22296.59,1566793.15,25,2
Jaipur,Apartment,21,1375,3,0.07,0.5,0.8,2050.0,2818750.0,2321.82,18402.08,673944.05,44,3
Kolkata,Apartment,32,4812,3,0.56,0.17,0.62,2414.0,11616168.0,2060.98,5632.95,10187532.03,11,1
Hyderabad,Villa,40,3156,5,0.27,0.67,0.64,2416.0,7624896.0,9804.0,17347.48,5198765.74,10,4
Kolkata,Apartment,15,2987,5,0.34,0.17,0.56,2218.0,6625166.0,4417.15,19348.1,891125.08,11,1
Hyderabad,Apartment,2,1087,5,0.67,0.5,0.94,2594.0,2819678.0,4344.29,22119.38,1346091.19,20,3
Delhi,Villa,12,967,4,0.31,0.5,0.61,2366.0,2287922.0,8510.19,8962.68,1783190.65,47,3
Pune,Penthouse,44,2494,2,0.14,0.5,0.56,2216.0,5526704.0,6490.11,7699.39,2415372.7,16,3
Bangalore,Penthouse,32,4675,1,1.0,1.0,0.15,3540.0,16549500.0,7783.5,22278.64,2435102.76,50,5
Jaipur,Apartment,5,965,1,0.06,0.83,0.61,2314.0,2233010.0,6863.34,18332.2,884361.19,36,5
Jaipur,Penthouse,11,3397,2,0.23,1.0,0.73,2538.0,8621586.0,6489.77,8940.14,6793413.89,26,6
Pune,Apartment,34,3574,5,0.45,0.17,0.75,2252.0,8048648.0,5647.75,10787.11,6359171.19,25,1
Jaipur,Villa,10,4607,1,0.11,0.5,0.78,2098.0,9665486.0,9070.55,17552.95,1006029.79,46,3
Kolkata,Apartment,32,1603,3,0.3,1.0,0.57,2672.0,4283216.0,8023.66,9196.61,3895426.28,46,6
Mumbai,Penthouse,49,3215,1,0.16,0.5,0.74,2164.0,6957260.0,3617.59,16472.43,6607664.9,45,3
Mumbai,Villa,32,2282,1,0.38,0.33,0.74,2282.0,5207524.0,1075.26,10013.98,1759021.38,22,2
Delhi,Independent House,9,4699,2,0.54,0.33,0.35,2598.0,12208002.0,1474.61,5187.22,10923938.86,16,2
Jaipur,Apartment,42,2618,3,0.03,0.67,0.87,2084.0,5455912.0,4449.42,15690.36,3933961.49,6,4
Pune,Studio,14,3697,4,1.0,1.0,0.08,3568.0,13190896.0,5944.88,8243.3,4020433.89,30,5
Lucknow,Villa,5,3135,3,0.31,0.67,0.44,2536.0,7950360.0,7376.38,16780.87,7429243.51,5,4
Kolkata,Villa,8,1649,4,0.28,0.33,0.47,2290.0,3776210.0,1290.42,9082.43,3022359.72,39,2
Jaipur,Studio,25,1586,4,1.0,1.0,0.15,3540.0,5614440.0,8796.0,19245.87,2851418.72,16,5
Mumbai,Penthouse,41,3797,3,1.0,1.0,0.52,3392.0,12879424.0,2461.93,22858.38,6006607.02,13,2
Mumbai,Independent House,31,2479,1,0.25,0.5,0.52,2342.0,5805818.0,8160.06,14989.92,5389913.31,8,3
Chennai,Independent House,20,3941,1,0.09,0.5,0.81,2066.0,8142106.0,3026.68,18931.8,3210436.22,10,3
Mumbai,Studio,15,2992,4,0.05,0.5,0.87,2002.0,5989984.0,1449.74,20890.54,617444.22,22,3
Ahmedabad,Penthouse,27,3428,4,0.28,0.17,0.51,2178.0,7466184.0,3237.12,21733.59,3599468.61,1,1
Ahmedabad,Penthouse,41,3422,4,0.27,0.33,0.74,2172.0,7432584.0,1776.69,5859.5,2864711.59,41,2
Pune,Studio,8,1649,5,0.47,0.67,0.51,2668.0,4399532.0,1879.23,20824.89,636453.58,11,4
Hyderabad,Villa,28,974,3,0.24,0.83,0.68,2466.0,2401884.0,8365.93,23462.05,1965545.05,2,5
Bangalore,Penthouse,15,2186,1,0.56,0.5,0.86,2516.0,5499976.0,5055.17,13479.93,4100946.37,14,3
Kolkata,Penthouse,12,4003,4,0.26,0.83,0.8,2438.0,9759314.0,2661.26,14768.4,3360804.92,5,5
Delhi,Apartment,0,4748,3,0.02,0.33,0.89,1862.0,8840776.0,4741.86,24912.92,3794584.05,26,2
Delhi,Villa,4,1238,3,0.09,0.67,0.75,2192.0,2713696.0,9282.98,6174.03,1206921.27,11,4
Lucknow,Independent House,6,1069,5,0.57,0.67,0.64,2716.0,2903404.0,8572.43,23728.69,2021684.3,6,4
Ahmedabad,Independent House,48,1754,2,0.46,0.67,0.56,2638.0,4627052.0,5054.0,22022.57,1043805.31,5,4
Mumbai,Studio,5,3685,5,0.17,0.83,0.66,2404.0,8858740.0,5457.14,9798.39,5935458.94,31,5
Chennai,Apartment,42,3410,3,0.32,0.5,0.8,2300.0,7843000.0,5774.8,17339.58,5795952.54,40,3
Mumbai,Apartment,35,3618,3,0.18,1.0,0.71,2496.0,9030528.0,6165.07,13901.97,7334144.42,40,6
Hyderabad,Apartment,50,3208,4,0.48,0.67,0.51,2678.0,8591024.0,6130.15,6000.07,3221719.56,35,4
Mumbai,Penthouse,4,872,4,0.35,1.0,0.75,2650.0,2310800.0,2638.05,7951.03,1139823.8,15,6
Lucknow,Studio,39,4021,1,0.23,0.5,0.59,2294.0,9224174.0,1522.83,24121.34,3584309.35,45,3
Jaipur,Apartment,30,2735,1,0.19,0.67,0.79,2276.0,6224860.0,3366.37,21750.36,3790014.0,42,4
Chennai,Independent House,43,961,5,1.0,1.0,0.11,3556.0,3417316.0,2415.26,9234.42,586731.92,47,6
Pune,Penthouse,42,3181,1,0.26,0.17,0.77,2054.0,6533774.0,9750.99,20944.47,6510905.06,10,1
Ahmedabad,Villa,48,772,5,0.15,0.5,0.42,2282.0,1761704.0,3024.8,14827.93,1757039.72,38,3
Delhi,Studio,47,2151,1,0.14,0.67,0.75,2242.0,4822542.0,1854.3,21470.91,1558490.49,42,4
Mumbai,Independent House,48,1731,2,1.0,1.0,0.09,3564.0,6169284.0,5176.36,12887.76,4271146.65,9,6
Jaipur,Apartment,30,899,3,0.05,0.5,0.9,1990.0,1789010.0,7277.32,6593.74,1330628.13,40,3
Kolkata,Apartment,45,2196,1,1.0,1.0,0.02,3592.0,7888032.0,4369.28,14523.92,3706385.02,50,2
Mumbai,Studio,36,1394,2,0.1,0.33,0.94,1922.0,2679268.0,7426.6,9414.62,406034.6,32,2
Delhi,Apartment,20,896,3,0.14,0.5,0.96,2056.0,1842176.0,9829.72,21848.2,1001151.19,33,3
Bangalore,Villa,13,1681,1,0.53,0.83,0.95,2648.0,4451288.0,3815.65,24889.36,3066359.49,16,5
Lucknow,Penthouse,35,4291,1,0.35,0.17,0.7,2172.0,9320052.0,8916.15,21430.41,5250753.35,14,1
Bangalore,Villa,10,3175,1,0.06,0.33,0.65,1998.0,6343650.0,8311.35,16277.58,2906467.33,34,2
Hyderabad,Independent House,6,4828,2,0.17,0.33,0.57,2140.0,10331920.0,6697.83,9514.03,4706551.0,35,2
Ahmedabad,Studio,26,827,2,1.0,1.0,0.17,3532.0,2920964.0,2483.05,12648.6,1134160.88,21,2
Jaipur,Independent House,41,2786,5,0.09,0.33,0.46,2104.0,5861744.0,9457.74,15407.71,4374439.26,2,2
Kolkata,Independent House,9,3777,1,0.21,0.5,0.71,2226.0,8407602.0,8591.7,17520.6,2704812.82,7,3
Delhi,Villa,18,2988,2,0.26,0.83,0.84,2422.0,7236936.0,1968.29,8390.13,4775344.82,31,5
Jaipur,Villa,37,4508,3,0.53,1.0,0.64,2874.0,12955992.0,9774.4,15692.4,8353701.31,47,6
Ahmedabad,Penthouse,11,412,3,0.46,1.0,0.39,2904.0,1196448.0,6634.05,15597.47,257206.52,14,6
Hyderabad,Villa,17,3869,4,0.06,0.83,0.64,2302.0,8906438.0,1139.61,10972.39,1475665.74,30,5
Pune,Independent House,43,3943,2,0.17,0.67,0.71,2288.0,9021584.0,6318.07,22384.51,2468563.88,17,4
Jaipur,Apartment,5,3363,5,0.3,0.17,0.83,2070.0,6961410.0,2197.51,10158.36,6773766.74,9,1
Kolkata,Apartment,45,4383,3,0.1,0.5,0.88,2048.0,8976384.0,2754.27,19164.28,8424511.07,46,3
Mumbai,Apartment,13,3444,1,0.18,0.5,0.72,2192.0,7549248.0,2132.13,17099.6,1893400.44,5,3
Pune,Independent House,25,944,2,0.07,1.0,0.41,2506.0,2365664.0,3607.01,14057.51,1480659.68,22,6
Chennai,Apartment,14,1902,2,0.15,0.5,0.67,2182.0,4150164.0,1811.26,5055.34,989226.23,10,3
Delhi,Villa,2,2395,1,0.33,0.83,0.92,2460.0,5891700.0,7332.6,8919.12,3586461.54,28,5
Chennai,Studio,40,4908,1,0.24,0.83,0.83,2406.0,11808648.0,7758.67,7248.5,10376586.74,47,5
Bangalore,Studio,9,3054,2,0.46,0.67,0.8,2542.0,7763268.0,3502.81,14944.87,1426336.29,22,4
Bangalore,Studio,9,3054,2,0.46,0.67,0.8,2542.0,7763268.0,3502.81,14944.87,1426336.29,22,4
Kolkata,Villa,28,1788,4,0.09,0.33,0.69,2012.0,3597456.0,7764.35,21708.57,598253.31,6,2
Kolkata,Studio,25,2089,3,0.59,0.17,0.79,2376.0,4963464.0,6251.07,7346.32,4516792.73,40,1
Mumbai,Studio,11,3053,2,0.41,0.67,0.84,2476.0,7559228.0,6027.41,20372.44,2631686.23,8,4
Mumbai,Apartment,15,3937,4,0.31,0.83,0.88,2456.0,9669272.0,9885.22,15300.4,2974572.36,41,5
Jaipur,Penthouse,43,4787,3,0.76,0.17,0.81,2538.0,12149406.0,7311.44,11777.1,6960218.2,22,1
Pune,Apartment,19,3132,4,0.3,0.83,0.64,2542.0,7961544.0,9867.65,9796.95,4638402.46,37,5
Mumbai,Studio,10,3895,3,1.0,1.0,0.16,3536.0,13772720.0,8405.86,11947.84,3127814.62,4,6
Kolkata,Apartment,32,1603,3,0.3,1.0,0.57,2672.0,4283216.0,8023.66,9196.61,3895426.28,46,6
Chennai,Studio,49,979,4,0.05,0.83,0.45,2368.0,2318272.0,4909.48,10767.2,1952524.95,48,5
Chennai,Penthouse,20,3125,4,1.0,1.0,0.15,3540.0,11062500.0,6392.7,14623.24,2241030.41,7,2
Hyderabad,Villa,36,4737,4,0.16,0.17,0.68,1990.0,9426630.0,3561.08,12905.67,8934322.91,26,1
Bangalore,Penthouse,41,3585,4,0.04,0.5,0.48,2148.0,7700580.0,8842.29,15486.39,5934419.2,24,3
Mumbai,Penthouse,11,952,1,0.46,0.33,0.55,2438.0,2320976.0,8685.42,23047.67,935358.35,19,2
Chennai,Penthouse,21,3311,3,0.26,0.33,0.39,2302.0,7621922.0,5868.83,15015.37,5568226.17,33,2
Mumbai,Studio,10,3895,3,1.0,1.0,0.16,3536.0,13772720.0,8405.86,11947.84,3127814.62,4,6
Lucknow,Studio,13,3322,5,0.38,0.5,0.78,2368.0,7866496.0,4844.68,23085.31,6424117.16,21,3
Jaipur,Villa,46,491,3,0.14,0.33,0.79,2022.0,992802.0,2550.32,6845.98,557246.94,19,2
Pune,Studio,6,1175,4,0.36,0.33,0.95,2178.0,2559150.0,9474.42,21403.01,1227795.79,25,2
Lucknow,Penthouse,11,2558,1,0.28,0.67,0.73,2390.0,6113620.0,3193.4,13908.7,4406612.55,33,4
Jaipur,Penthouse,43,4787,3,0.76,0.17,0.81,2538.0,12149406.0,7311.44,11777.1,6960218.2,22,1
Bangalore,Studio,20,4357,2,0.68,0.83,0.48,2986.0,13010002.0,9192.88,20566.54,3927612.63,32,5
Pune,Independent House,33,3446,3,0.05,0.83,0.76,2244.0,7732824.0,5303.12,6351.93,5097266.41,41,5
Ahmedabad,Penthouse,11,4968,2,0.23,0.83,0.52,2520.0,12519360.0,6590.19,17280.7,11240234.99,23,5
Delhi,Studio,17,646,2,0.07,0.33,0.71,1984.0,1281664.0,6912.98,23249.15,481169.13,9,2
Hyderabad,Penthouse,39,981,3,0.36,0.67,0.65,2502.0,2454462.0,6480.02,7980.69,269873.67,42,4
Pune,Independent House,38,3438,2,0.53,0.83,0.54,2812.0,9667656.0,7998.91,22469.06,2889895.35,11,5
Pune,Penthouse,41,2092,1,0.32,0.67,0.74,2426.0,5075192.0,5943.74,18315.72,4665690.94,31,4
Bangalore,Apartment,23,1846,1,0.15,0.67,0.83,2220.0,4098120.0,3726.89,16026.96,2848623.9,8,4
Pune,Villa,36,2428,4,0.11,0.5,0.35,2270.0,5511560.0,8741.04,11328.35,4227573.75,43,3
Mumbai,Studio,6,2475,5,0.68,1.0,0.55,3060.0,7573500.0,8816.49,8974.92,3031472.87,13,6
Lucknow,Studio,16,4253,1,0.6,1.0,0.88,2848.0,12112544.0,2131.07,5805.01,6894583.5,2,6
Bangalore,Villa,48,2424,4,0.74,1.0,0.74,3044.0,7378656.0,4164.41,18277.62,2481494.48,4,6
Hyderabad,Independent House,13,1862,1,0.17,0.17,0.73,1980.0,3686760.0,3310.33,24467.79,559283.78,21,1
Hyderabad,Penthouse,33,3681,5,0.09,0.67,0.82,2164.0,7965684.0,8823.44,22830.23,6889240.94,22,4
Ahmedabad,Penthouse,17,1392,3,0.29,0.83,0.72,2500.0,3480000.0,9989.5,21202.93,2992305.07,24,5
Chennai,Apartment,1,3858,2,0.34,0.67,0.72,2454.0,9467532.0,8975.19,23056.16,5979020.67,23,4
Mumbai,Studio,3,4721,3,0.08,1.0,0.45,2500.0,11802500.0,9526.77,22548.49,3038386.43,5,6
Hyderabad,Villa,40,3156,5,0.27,0.67,0.64,2416.0,7624896.0,9804.0,17347.48,5198765.74,10,4
Lucknow,Villa,47,2831,5,0.34,0.33,0.66,2274.0,6437694.0,9015.73,5480.13,4122298.54,6,2
Kolkata,Studio,45,3529,3,1.0,1.0,0.27,3492.0,12323268.0,1048.42,6750.94,5116942.55,24,2
Bangalore,Apartment,22,2860,4,0.16,0.33,0.64,2102.0,6011720.0,7671.5,10354.81,1767814.68,48,2
Ahmedabad,Penthouse,32,3503,2,0.08,0.5,0.56,2156.0,7552468.0,5279.71,6207.83,5138937.46,5,3
Delhi,Penthouse,48,2375,1,0.17,0.33,0.88,2016.0,4788000.0,7483.36,23270.06,2705477.56,27,2
Kolkata,Studio,11,2103,3,1.0,1.0,0.2,3520.0,7402560.0,3722.26,16821.35,4782921.74,25,3
Pune,Apartment,20,965,2,0.36,0.5,0.71,2376.0,2292840.0,3322.76,11183.72,1632829.44,3,3
Chennai,Villa,34,610,1,1.0,1.0,0.29,3484.0,2125240.0,6308.17,23508.31,230774.12,41,5
Mumbai,Apartment,39,1967,5,0.36,0.67,0.73,2470.0,4858490.0,5407.87,11846.13,2543580.66,21,4
Pune,Penthouse,47,4086,2,0.12,0.67,0.91,2158.0,8817588.0,1999.39,18346.83,4833048.46,37,4
Chennai,Penthouse,46,4943,2,0.59,1.0,0.67,2922.0,14443446.0,4506.7,9845.22,11126835.41,14,6
Kolkata,Studio,32,1871,2,0.29,0.33,0.55,2268.0,4243428.0,9697.1,6640.31,1641071.63,48,2
Delhi,Independent House,36,4687,4,0.31,0.17,0.74,2116.0,9917692.0,9199.38,12160.34,2275035.06,48,1
Ahmedabad,Independent House,37,1510,2,1.0,1.0,0.25,3500.0,5285000.0,4387.39,14452.2,949342.53,10,4
Jaipur,Apartment,33,764,5,0.28,0.33,0.52,2270.0,1734280.0,8718.04,14311.14,1501877.15,6,2
Bangalore,Penthouse,44,1270,2,0.51,0.17,0.64,2356.0,2992120.0,5120.71,12889.88,1746976.18,41,1
Bangalore,Apartment,3,4451,4,0.14,1.0,0.43,2568.0,11430168.0,8247.94,9657.77,5581375.52,23,6
Mumbai,Penthouse,11,1509,4,0.37,1.0,0.73,2678.0,4041102.0,8928.73,19261.93,1221154.78,14,6
Mumbai,Independent House,14,877,3,0.25,0.17,0.85,2012.0,1764524.0,5720.58,13890.51,208108.29,24,1
Chennai,Apartment,2,3433,2,0.35,0.83,0.8,2528.0,8678624.0,4775.53,5287.93,3758135.77,4,5
Delhi,Studio,16,3616,4,0.08,1.0,0.5,2480.0,8967680.0,6941.54,6425.83,7827651.51,14,6
Hyderabad,Apartment,23,740,4,0.42,0.5,0.8,2400.0,1776000.0,7941.39,24304.8,285373.44,28,3
Delhi,Studio,16,3616,4,0.08,1.0,0.5,2480.0,8967680.0,6941.54,6425.83,7827651.51,14,6
Lucknow,Villa,45,1436,3,0.19,1.0,0.97,2402.0,3449272.0,9949.42,7227.73,2275121.61,14,6
Pune,Studio,9,1800,1,0.35,0.83,0.52,2640.0,4752000.0,4370.3,24280.2,2128897.94,3,5
Ahmedabad,Villa,32,4731,2,0.28,0.83,0.43,2606.0,12328986.0,8947.79,6570.79,10389659.67,6,5
Chennai,Villa,5,1348,2,0.22,0.17,0.71,2038.0,2747224.0,3277.05,13670.11,694156.38,14,1
Delhi,Studio,34,1631,4,0.44,0.83,0.83,2606.0,4250386.0,4173.32,5499.11,853050.05,26,5
Mumbai,Independent House,20,4536,2,0.18,0.83,0.83,2346.0,10641456.0,3574.38,23365.43,5161538.78,3,5
Lucknow,Studio,49,667,1,0.36,0.33,0.82,2230.0,1487410.0,5178.07,15447.27,851055.57,25,2
Kolkata,Studio,27,4088,4,0.3,0.67,0.97,2314.0,9459632.0,1026.38,20662.01,7101353.87,34,4
Lucknow,Studio,41,2154,2,0.19,0.5,0.49,2294.0,4941276.0,9754.73,11913.01,832866.25,33,3
Pune,Villa,2,2772,1,0.15,1.0,0.31,2626.0,7279272.0,8107.05,11845.44,5031827.82,23,6
Jaipur,Independent House,4,4502,2,0.54,0.83,0.5,2838.0,12776676.0,8873.23,14669.01,3176493.65,12,5
Bangalore,Villa,48,2424,4,0.74,1.0,0.74,3044.0,7378656.0,4164.41,18277.62,2481494.48,4,6
Chennai,Independent House,7,2680,2,0.4,0.17,0.82,2174.0,5826320.0,3428.79,21260.45,5392393.07,1,1
Kolkata,Independent House,50,2248,3,0.29,0.33,0.41,2324.0,5224352.0,7702.72,13631.34,4237452.67,45,2
Kolkata,Villa,46,3742,4,0.05,0.17,0.83,1820.0,6810440.0,6602.19,12111.0,4547479.32,29,1
Jaipur,Independent House,36,2048,5,0.28,0.33,0.8,2158.0,4419584.0,3175.76,14082.35,2447289.74,34,2
Hyderabad,Apartment,32,2460,2,0.23,0.83,0.47,2540.0,6248400.0,1620.08,6168.77,3761548.59,21,5
Bangalore,Studio,1,3898,5,1.0,1.0,0.07,3572.0,13923656.0,8225.42,22666.65,3934665.72,8,1
Kolkata,Villa,16,1751,2,0.21,0.67,0.72,2324.0,4069324.0,3041.88,18756.38,3363881.45,37,4
Mumbai,Independent House,39,574,3,0.12,0.67,0.61,2278.0,1307572.0,5557.69,17941.18,237867.34,11,4
Mumbai,Independent House,10,3326,5,1.0,1.0,0.09,3564.0,11853864.0,7746.48,20159.74,2137682.4,21,3
Mumbai,Penthouse,6,1505,5,0.28,0.83,0.69,2502.0,3765510.0,9807.21,11196.06,2604109.02,2,5
Mumbai,Villa,19,2576,3,0.06,0.5,0.52,2152.0,5543552.0,1815.67,19565.87,4148147.79,30,3
Mumbai,Apartment,35,3618,3,0.18,1.0,0.71,2496.0,9030528.0,6165.07,13901.97,7334144.42,40,6
Pune,Villa,30,1504,4,0.09,0.17,0.88,1840.0,2767360.0,1903.52,10221.71,789446.84,38,1
Delhi,Penthouse,12,1312,4,0.52,1.0,0.91,2756.0,3615872.0,2595.18,19042.14,2076427.28,25,6
Ahmedabad,Independent House,6,3253,1,0.2,0.83,0.88,2346.0,7631538.0,2291.99,17444.91,2923920.3,40,5
Bangalore,Independent House,21,2314,1,0.15,0.17,0.65,1992.0,4609488.0,3391.38,24308.39,2109987.1,15,1
Pune,Villa,11,2424,3,0.29,0.33,0.78,2176.0,5274624.0,5420.09,5787.64,4463968.2,29,2
Chennai,Apartment,14,1902,2,0.15,0.5,0.67,2182.0,4150164.0,1811.26,5055.34,989226.23,10,3
Chennai,Studio,49,4331,1,0.61,0.33,0.83,2476.0,10723556.0,3206.36,15308.0,6732861.78,27,2
Bangalore,Apartment,2,2679,5,0.28,0.17,0.9,2022.0,5416938.0,4212.35,16967.66,4816222.84,43,1
Bangalore,Penthouse,44,4072,2,0.2,1.0,0.89,2444.0,9951968.0,7348.33,22108.85,2010304.4,49,6
Jaipur,Apartment,13,4920,1,0.49,0.33,0.76,2384.0,11729280.0,3135.3,9628.22,6447250.03,13,2
Lucknow,Independent House,11,1020,4,1.0,1.0,0.22,3512.0,3582240.0,4464.6,16032.42,1566056.92,18,1
Bangalore,Studio,38,2768,4,0.08,0.17,0.89,1826.0,5054368.0,6669.76,5928.5,523750.72,44,1
Bangalore,Apartment,20,2579,2,0.21,0.5,0.62,2262.0,5833698.0,1696.27,12977.38,1122362.26,10,3
Jaipur,Penthouse,49,2275,1,1.0,1.0,0.16,3536.0,8044400.0,1063.43,16061.21,2782609.23,15,2
Ahmedabad,Independent House,22,1387,3,1.0,1.0,0.1,3560.0,4937720.0,9760.66,18592.01,2155566.55,30,6
Mumbai,Independent House,32,2929,4,0.24,0.83,0.59,2502.0,7328358.0,5957.19,14118.14,3408145.51,9,5
Jaipur,Apartment,30,899,3,0.05,0.5,0.9,1990.0,1789010.0,7277.32,6593.74,1330628.13,40,3
Mumbai,Penthouse,7,3788,4,0.31,0.5,0.7,2330.0,8826040.0,9528.28,17866.96,6427670.58,47,3
Chennai,Villa,29,2265,3,0.2,1.0,0.87,2452.0,5553780.0,9242.04,6710.87,4738820.77,32,6
Mumbai,Apartment,6,1016,3,0.35,0.83,0.75,2548.0,2588768.0,9899.62,22256.85,2033283.27,25,5
Jaipur,Studio,1,3871,1,0.37,1.0,0.84,2634.0,10196214.0,3728.39,11209.64,7087611.59,31,6
Bangalore,Independent House,38,2903,1,0.11,1.0,0.55,2490.0,7228470.0,2141.27,24225.7,2800306.02,31,6
Delhi,Penthouse,0,2483,4,0.44,1.0,0.57,2812.0,6982196.0,6334.3,7311.04,5058990.24,22,6
Chennai,Apartment,30,3277,3,0.11,0.17,0.71,1928.0,6318056.0,1588.83,17074.89,2390019.15,22,1
Kolkata,Independent House,15,3291,4,0.22,0.17,0.96,1938.0,6377958.0,7306.14,19975.28,4940764.14,15,1
Bangalore,Villa,12,4170,5,0.12,0.83,0.85,2278.0,9499260.0,1429.95,13789.07,8873520.39,16,5
Pune,Villa,30,1283,2,0.12,0.83,0.82,2290.0,2938070.0,3656.85,13645.12,2636349.31,7,5
Chennai,Penthouse,25,1598,5,0.67,0.67,0.66,2808.0,4487184.0,2433.13,9343.81,3331581.38,37,4
Mumbai,Apartment,43,1067,3,0.16,0.17,0.86,1918.0,2046506.0,8611.46,8129.37,831938.21,20,1
Hyderabad,Penthouse,26,2360,3,0.39,1.0,0.43,2818.0,6650480.0,1919.12,15431.83,6055448.83,32,6
Bangalore,Studio,19,3798,2,1.0,1.0,0.2,3520.0,13368960.0,2199.43,11206.28,3848950.69,40,5
Bangalore,Penthouse,21,4204,2,0.43,0.33,0.98,2236.0,9400144.0,8103.7,8055.06,9305533.37,9,2
